WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
00:1a:dd:f6:b6:64,Afikim-WiFi,[ESS],2017-11-02 14:42:15,11,-78,32.10403,35.2070816666667,658,2.90000009536743,WIFI
00:27:22:f3:e1:f4,,[ESS],2017-11-02 14:42:15,1,-80,32.10403,35.2070816666667,658,2.90000009536743,WIFI
1c:b9:c4:16:04:d8,Ariel_University,[ESS],2017-11-02 14:42:15,1,-83,32.10403,35.2070816666667,658,2.90000009536743,WIFI
1c:b9:c4:14:2b:a8,Ariel_University,[ESS],2017-11-02 14:42:15,1,-86,32.10403,35.2070816666667,658,2.90000009536743,WIFI
00:27:22:f3:e0:7b,,[ESS],2017-11-02 14:42:15,1,-88,32.10403,35.2070816666667,658,2.90000009536743,WIFI
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-11-02 14:42:15,0,-77,32.10403,35.2070816666667,658,2.90000009536743,GSM
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-02 14:53:49,11,-49,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-02 14:53:49,11,-65,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 14:53:49,6,-71,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 14:53:49,1,-67,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-02 14:53:49,1,-61,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-02 14:53:49,1,-85,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 14:53:49,11,-72,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-02 14:53:49,1,-74,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-02 14:53:49,1,-73,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-02 14:53:49,11,-83,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-02 14:53:49,6,-79,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 14:53:49,6,-87,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-02 14:53:49,1,-71,32.10501,35.2069233333333,654,9.30000019073486,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-02 14:53:49,1,-88,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-11-02 14:53:49,1,-85,32.10501,35.2069233333333,654,9.30000019073486,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],2017-11-02 14:53:49,2,-82,32.10501,35.2069233333333,654,9.30000019073486,WIFI
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-02 14:56:04,11,-49,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-02 14:56:04,11,-62,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 14:56:04,6,-70,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 14:56:04,1,-67,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-02 14:56:04,1,-62,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-02 14:56:04,1,-85,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 14:56:04,11,-71,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-02 14:56:04,1,-81,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-02 14:56:04,1,-72,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-02 14:56:04,11,-79,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-02 14:56:04,6,-78,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 14:56:04,6,-87,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-02 14:56:04,1,-80,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-02 14:56:04,1,-88,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-11-02 14:56:04,1,-87,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],2017-11-02 14:56:04,2,-82,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
a8:b8:6e:7f:17:18,G6_3286,[WPA-PSK-CCMP+TKIP][ESS],2017-11-02 14:56:04,6,-88,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-02 14:56:04,11,-76,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-02 14:56:04,11,-83,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],2017-11-02 14:56:04,1,-87,32.10677,35.2057216666667,654.8,13.8999996185303,WIFI
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-11-02 14:56:04,0,-87,32.10677,35.2057216666667,654.8,13.8999996185303,GSM
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-02 14:58:09,11,-49,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-02 14:58:09,11,-61,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 14:58:09,6,-73,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 14:58:09,1,-70,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-02 14:58:09,1,-66,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-02 14:58:09,1,-73,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 14:58:09,11,-74,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-02 14:58:09,1,-83,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-02 14:58:09,1,-77,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-02 14:58:09,11,-81,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-02 14:58:09,6,-82,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 14:58:09,6,-83,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-02 14:58:09,1,-79,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-02 14:58:09,1,-88,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-11-02 14:58:09,1,-85,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-02 14:58:09,11,-85,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-02 14:58:09,11,-78,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],2017-11-02 14:58:09,1,-87,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],2017-11-02 14:58:09,2,-79,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],2017-11-02 14:58:09,6,-86,32.1049066666667,35.2068183333333,654.8,6.80000019073486,WIFI
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-11-02 14:58:09,0,-87,32.1049066666667,35.2068183333333,654.8,6.80000019073486,GSM
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-02 15:00:07,11,-49,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-02 15:00:07,11,-59,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 15:00:07,6,-63,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 15:00:07,1,-67,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-02 15:00:07,1,-59,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-02 15:00:07,1,-69,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 15:00:07,11,-67,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-02 15:00:07,1,-75,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-02 15:00:07,1,-77,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-02 15:00:07,11,-72,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-02 15:00:07,6,-74,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 15:00:07,6,-77,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-02 15:00:07,1,-76,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-02 15:00:07,1,-88,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-11-02 15:00:07,1,-85,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-02 15:00:07,11,-85,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-02 15:00:07,11,-78,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],2017-11-02 15:00:07,1,-87,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],2017-11-02 15:00:07,2,-79,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],2017-11-02 15:00:07,6,-86,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-02 15:00:07,11,-77,32.1069733333333,35.2056316666667,654.8,11.5,WIFI
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-11-02 15:00:07,0,-83,32.1069733333333,35.2056316666667,654.8,11.5,GSM
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 15:00:31,1,-56,32.1068233333333,35.2054916666667,654.7,13.8000001907349,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-02 15:00:31,1,-49,32.1068233333333,35.2054916666667,654.7,13.8000001907349,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-02 15:00:31,1,-69,32.1068233333333,35.2054916666667,654.7,13.8000001907349,WIFI
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-11-02 15:03:35,11,-49,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-11-02 15:03:35,11,-66,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],2017-11-02 15:03:35,6,-71,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-11-02 15:03:35,1,-63,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],2017-11-02 15:03:35,1,-54,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-02 15:03:35,1,-71,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-11-02 15:03:35,11,-72,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-02 15:03:35,1,-79,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-02 15:03:35,1,-77,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-02 15:03:35,11,-80,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],2017-11-02 15:03:35,6,-79,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-02 15:03:35,6,-84,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-02 15:03:35,1,-80,32.105315,35.2066916666667,691,6.30000019073486,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-02 15:03:35,1,-88,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-11-02 15:03:35,1,-85,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-02 15:03:35,11,-81,32.105315,35.2066916666667,691,6.30000019073486,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-02 15:03:35,11,-78,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],2017-11-02 15:03:35,1,-87,32.105315,35.2066916666667,691,6.30000019073486,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],2017-11-02 15:03:35,6,-86,32.105315,35.2066916666667,691,6.30000019073486,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-02 15:03:35,11,-74,32.105315,35.2066916666667,691,6.30000019073486,WIFI
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-11-02 15:03:35,0,-87,32.105315,35.2066916666667,691,6.30000019073486,GSM
f0:b0:52:3e:cc:18,Ariel_University,[ESS],1970-01-01 02:00:00,11,-49,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-65,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-64,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-63,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],1970-01-01 02:00:00,1,-54,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-72,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-72,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-73,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-81,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d8:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-77,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],1970-01-01 02:00:00,6,-79,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],1970-01-01 02:00:00,1,-73,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-88,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-85,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-82,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-86,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],1970-01-01 02:00:00,11,-74,32.1083568055555,35.2042716666667,0,201.997497558594,WIFI
f0:b0:52:3e:cc:18,Ariel_University,[ESS],1970-01-01 02:00:00,11,-49,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-65,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d1:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-71,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-61,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
f0:b0:52:3e:d3:78,Ariel_University,[ESS],1970-01-01 02:00:00,1,-55,32.1068233333333,35.2054916666667,0,201.997497558594,WIFI
